Product;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
36D291707_2;-1.5355475233087437;-1.3695759167765509;-1.1953332999520565;-1.0376327037121658;-1.009511268718339;-0.632904600075523;0.4566631557637218;1.3973527263415315;1.7215763297997682;1.3091286165569769;0.7246438892343052;0.5934105259297809;0.20743004562235592;0.275252330019232;0.077850884376292;0.017196808899411033
335322901_2;-1.0735745837331256;-0.9316143081981668;-0.3637732060583317;-0.3637732060583317;-0.3637732060583317;-0.789654032663208;-0.789654032663208;-0.6476937571282493;0.2040678960815036;0.7719089982213387;2.4754323046408455;1.9075912025010096;1.0558295492912564;-0.3637732060583317;-0.3637732060583317;-0.3637732060583317
325137800_2;-0.2509823220552632;0.25098232205526355;0.5019646441105271;-0.5019646441105267;-1.0039292882210535;-0.7529469661657902;-1.0039292882210535;-1.0039292882210535;-1.5058939323315803;-1.0039292882210535;3.343756232635677e-16;0.7529469661657907;1.2549116102763174;1.5058939323315808;1.7568762543868446;1.003929288221054
335043200_2;-1.0966369649878729;-0.3847389829432396;0.5365407585262858;0.8296752217211351;1.7718931391331498;1.541573203765768;1.3112532683983869;0.34809717504388304;0.3690353509863722;0.15965359156148012;-0.09160451974839047;-0.5941207423681316;-0.7825643258505347;-1.1175751409303625;-1.3269569003552542;-1.4735241319526786
31C999907_2;-1.8636965334858744;-1.6769653984045518;-1.389432500137737;-0.7317423075504251;-0.4276845300728736;-0.19964119696471008;-0.4425569213625365;-0.2525208104390669;0.4960562178072959;1.046334695524821;1.242980758132585;0.8728234638120878;0.9901501062083168;1.115739188209914;0.8827383913385297;0.3374173773842256
345022800_2;-1.6622743964168645;-1.5828197711793288;-1.4322741654661033;-0.8844554335651995;-0.5791823997578257;-0.19863656309383929;-0.08990918118984302;0.1986365630938389;0.34500034642614164;1.3988195864187198;1.3988195864187198;1.5870015935602513;0.4495459059492147;0.8259099202322783;0.1986365630938389;0.02718184547599892
325147900_2;-0.9026732475083258;-0.22301339056088051;0.37168898426813396;0.7115189127418565;1.7310086981630242;1.688529957103809;1.9009236623998853;0.4141677253273492;0.07433779685362668;-0.6053220600938186;-0.7752370243306798;-0.9026732475083258;-0.7752370243306798;-0.8177157653898951;-0.8601945064491104;-1.0301094706859717
334846600_2;-0.6985354731356992;-0.3880752628531661;-0.07761505257063288;1.008995683418233;2.302579892928788;2.1473497877875216;1.0607390517986557;-0.4398186312335883;-0.4398186312335883;-0.4915619996140105;-0.5950487363748549;-0.7502788415161216;-0.6467921047552769;-0.6467921047552769;-0.5950487363748549;-0.7502788415161216
328956466_2;-2.570670743415096;-1.55409783610949;0.1895785001731356;0.9317727550345838;0.9413760078701291;0.2952142813641364;-0.2082705458708937;-0.1684856412664909;-0.6609953224037548;-0.7734905699058598;0.0688518930977058;0.8494591593013363;1.4174229698607432;0.9921360585722984;0.4721885121906184;-0.22198947849310174
337005901_2;0.4637911898817194;1.092660599890831;1.7215300098999426;1.3442083638944755;1.59575612789812;0.9668867178890088;0.21224342587807496;-0.5423998661328588;-0.5423998661328588;-0.7939476301365033;-0.9197215121383256;-0.9197215121383256;-0.9197215121383256;-0.9197215121383256;-0.9197215121383256;-0.9197215121383256
331015500_2;-0.7339053942790942;0.311863106474831;1.1185988070564303;0.8496869068625639;1.2978734071856746;1.3875107072502968;1.536906207358;0.7301705067764008;0.19234670638866824;-0.4948725941067683;-0.9131799944083384;-0.8833008943867976;-0.8534217943652569;-0.9729381944514196;-1.241850094645286;-1.3314873947099084
337880302_2;-0.8848020217749296;-0.7742017690530635;-0.7742017690530635;-0.7742017690530635;-0.8848020217749296;-0.8848020217749296;-0.4424010108874648;-0.4424010108874648;0.11060025272186624;0.5530012636093311;1.8802042962717247;2.101404801715458;1.5484035381061272;0.5530012636093311;-0.22120050544373235;-0.6636015163311972
335054700_2;-1.6760942244669683;-1.631004740125824;-1.49144205049847;-1.1972868431300476;-0.6905669238676558;-0.3448808772522105;0.08454278313964694;0.3379027427708428;0.5225549167393416;0.4431115395668481;1.1581019341192909;1.0464517824174075;1.205338536762395;0.5461732180608939;1.0378633092095706;0.6492348965549397
334278503_2;-0.8293136885581057;-0.7602042145115969;-0.2764378961860352;0.8293136885581057;1.8659557992557376;2.2115031694882816;1.1057515847441408;0.6219852664185793;0.0;-0.20732842213952646;-0.6219852664185793;-0.4146568442790529;-0.5528757923720705;-0.6910947404650881;-1.1057515847441408;-1.1748610587906498
