Product;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
331783600_2;0.6666666666666666;1.3333333333333333;3.333333333333333;3.333333333333333;3.333333333333333;1.3333333333333333;0.6666666666666666;0.6666666666666666;4.0;5.333333333333333;5.333333333333333;10.0;9.333333333333334;9.333333333333334;3.333333333333333;3.333333333333333
336013800_2;1.3333333333333333;17.333333333333332;61.33333333333334;138.66666666666666;215.33333333333331;224.66666666666663;199.33333333333331;185.33333333333331;169.33333333333334;135.33333333333334;67.33333333333333;42.0;31.33333333333333;26.0;18.666666666666668;15.333333333333336
337831200_2;2.6666666666666665;2.6666666666666665;5.333333333333333;4.0;6.0;3.333333333333333;3.333333333333333;4.0;6.666666666666668;5.333333333333333;2.6666666666666665;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.0;0.0
335058200_2;13.333333333333336;148.0;390.0;658.0;823.3333333333335;934.6666666666665;1590.666666666667;1704.0;2026.0;1796.666666666667;2562.0;2488.0;2910.666666666666;2577.333333333333;2747.333333333333;2784.666666666666
338013200_2;131.33333333333334;312.6666666666667;502.0;611.3333333333334;944.6666666666665;1262.6666666666667;1586.0;1738.0;1934.666666666667;1744.0;1338.6666666666667;834.0;614.0;448.66666666666674;278.0;137.33333333333334
32B997313_2;14.666666666666664;69.33333333333333;370.66666666666674;616.6666666666666;774.0;734.0;795.3333333333335;1195.3333333333333;1433.333333333333;1424.666666666667;1120.6666666666667;813.3333333333335;788.0;646.0;665.3333333333334;566.6666666666666
325502301_2;5.333333333333333;5.333333333333333;5.333333333333333;0.0;2.6666666666666665;2.6666666666666665;2.6666666666666665;0.6666666666666666;2.0;2.0;2.0;1.3333333333333333;3.333333333333333;4.666666666666667;4.666666666666667;2.6666666666666665
348000100_2;2.6666666666666665;3.333333333333333;6.0;8.666666666666666;14.0;14.0;15.333333333333336;12.0;10.0;3.333333333333333;2.0;1.3333333333333333;1.3333333333333333;0.0;0.6666666666666666;0.6666666666666666
325320500_2;5.333333333333333;5.333333333333333;6.0;1.3333333333333333;1.3333333333333333;0.6666666666666666;1.3333333333333333;2.0;2.0;2.0;1.3333333333333333;1.3333333333333333;0.0;0.0;1.3333333333333333;1.3333333333333333
331058600_2;46.0;242.66666666666663;494.66666666666674;825.3333333333335;813.3333333333335;841.3333333333335;726.6666666666665;1030.6666666666667;940.6666666666665;1006.0;708.0;767.3333333333335;769.3333333333335;857.3333333333335;855.3333333333335;744.6666666666665
335013300_2;20.666666666666668;47.33333333333334;63.33333333333334;55.33333333333334;47.33333333333334;45.33333333333334;40.0;28.66666666666667;16.666666666666668;14.666666666666664;8.666666666666666;14.0;9.333333333333334;8.666666666666666;1.3333333333333333;0.6666666666666666
326005600_2;3.333333333333333;3.333333333333333;8.0;11.333333333333336;14.666666666666664;10.666666666666666;4.0;1.3333333333333333;8.666666666666666;8.666666666666666;8.0;0.0;0.0;0.0;1.3333333333333333;1.3333333333333333
337017300_2;23.33333333333333;88.66666666666669;132.66666666666666;166.66666666666666;208.66666666666663;244.0;2030.0;2038.666666666667;2074.0;464.0;425.33333333333326;359.33333333333326;206.66666666666663;152.66666666666666;127.33333333333331;112.0
31C999913_2;20.0;77.33333333333333;320.0;664.6666666666666;1184.6666666666667;1826.666666666667;2373.333333333333;3668.666666666666;3880.0;3934.666666666666;2709.333333333333;2106.6666666666665;1550.666666666667;1248.6666666666667;1152.6666666666667;762.6666666666665
338880302_2;0.6666666666666666;3.333333333333333;4.0;4.0;2.6666666666666665;2.6666666666666665;2.0;2.0;1.3333333333333333;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
325039201_2;2.6666666666666665;6.666666666666668;8.0;6.0;3.333333333333333;2.6666666666666665;2.6666666666666665;1.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666
331995295_2;6.666666666666668;59.33333333333334;298.6666666666667;609.3333333333334;967.3333333333335;1155.3333333333333;1246.6666666666667;1541.333333333333;1541.333333333333;1778.666666666667;1540.0;1595.333333333333;1515.333333333333;1703.333333333333;1812.666666666667;1253.3333333333333
337001601_2;26.66666666666667;72.66666666666667;96.0;88.66666666666669;66.66666666666667;47.33333333333334;35.333333333333336;18.666666666666668;18.666666666666668;12.0;7.333333333333332;4.666666666666667;4.666666666666667;2.0;0.6666666666666666;0.0
331783700_2;0.6666666666666666;4.0;4.0;4.666666666666667;2.0;2.0;2.6666666666666665;4.0;8.0;6.666666666666668;6.666666666666668;6.0;6.0;7.333333333333332;4.0;4.666666666666667
335027500_2;24.0;44.66666666666666;74.66666666666667;82.0;94.66666666666669;82.66666666666667;68.66666666666667;50.66666666666666;44.0;29.33333333333333;16.0;6.666666666666668;5.333333333333333;4.0;2.0;0.6666666666666666
336014100_2;2.6666666666666665;18.666666666666668;32.666666666666664;42.66666666666666;34.0;21.33333333333333;8.666666666666666;1.3333333333333333;0.0;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0
335970873_2;26.66666666666667;182.66666666666663;594.0;1228.0;1692.666666666667;2280.0;2522.0;3279.333333333333;3238.0;4262.0;4369.333333333333;4786.0;4314.0;4002.0;3612.666666666666;2184.6666666666665
335019900_2;50.66666666666666;102.66666666666669;128.0;140.0;158.66666666666666;175.33333333333337;142.66666666666666;104.0;79.33333333333333;67.33333333333333;46.0;38.0;29.33333333333333;24.66666666666667;17.333333333333332;12.0
335014300_2;15.333333333333336;28.0;39.333333333333336;40.0;49.33333333333334;45.33333333333334;40.66666666666666;28.0;28.66666666666667;25.33333333333333;22.0;16.0;10.0;6.0;4.666666666666667;2.6666666666666665
31C999906_2;31.33333333333333;110.66666666666669;246.0;620.0;868.0;1069.3333333333333;1024.0;1273.3333333333333;1892.0;2310.6666666666665;2354.6666666666665;1928.0;1599.333333333333;1406.0;1123.3333333333333;919.3333333333335
32A004900_2;47.33333333333334;74.0;95.33333333333331;56.66666666666666;39.333333333333336;34.666666666666664;32.666666666666664;27.33333333333333;10.666666666666666;6.0;3.333333333333333;5.333333333333333;4.0;2.6666666666666665;1.3333333333333333;3.333333333333333
337130200_2;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;1.3333333333333333;2.6666666666666665;2.6666666666666665;3.333333333333333;2.6666666666666665;2.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0
331030100_2;142.66666666666666;305.3333333333333;463.33333333333326;512.0;645.3333333333334;586.0;484.0;262.6666666666667;214.66666666666663;173.33333333333337;140.0;133.33333333333334;113.33333333333331;91.33333333333331;60.66666666666666;50.66666666666666
345019500_2;2.0;24.66666666666667;84.66666666666667;212.0;340.6666666666667;431.33333333333326;468.0;463.33333333333326;463.33333333333326;548.0;505.33333333333326;480.0;322.6666666666667;357.33333333333326;264.6666666666667;270.0
331052100_2;41.333333333333336;130.0;286.6666666666667;454.66666666666674;648.6666666666666;788.6666666666665;1028.0;1242.6666666666667;1506.0;1632.0;2465.333333333333;2588.6666666666665;3086.666666666666;2840.0;3856.666666666666;3633.333333333334
